תאריך,תיאור,חובה,זכות,יתרה,אסמכתא
01/04/2026,העברה בנקאית - טכנו קול עוזי,"₪ 0.00","₪ 12,500.00","₪ 112,500.00",REF001
02/04/2026,תשלום ספק אבני חן בעמ,"₪ 3,200.50","₪ 0.00","₪ 109,299.50",REF002
03/04/2026,משכורת אפריל,"₪ 15,750.00","₪ 0.00","₪ 93,549.50",REF003
05/04/2026,קבלה מלקוח - פרויקט רמת גן,"₪ 0.00","₪ 45,000.00","₪ 138,549.50",REF004
07/04/2026,חשבון חשמל,"₪ 1,250.75","₪ 0.00","₪ 137,298.75",REF005
09/04/2026,רכישת חומרי בניין,"₪ 8,900.00","₪ 0.00","₪ 128,398.75",REF006
10/04/2026,החזר מעמ,"₪ 0.00","₪ 5,670.25","₪ 134,069.00",REF007
12/04/2026,ארנונה,"₪ 2,100.00","₪ 0.00","₪ 131,969.00",REF008
13/04/2026,העברה מלקוח - חברת הבנייה,"₪ 0.00","₪ 22,500.00","₪ 154,469.00",REF009
14/04/2026,עמלת ניהול חשבון,"₪ 45.00","₪ 0.00","₪ 154,424.00",REF010
